Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
81222,0.011774706,56y,0,0.004051864,3701.0,5,0,0,0,0.0
72735,0.064493864,53y,0,0.1744866889999999,12808.0,8,0,1,0,2.0
60902,0.068381985,79y,0,0.028325465,3600.0,2,0,1,0,0.0
89966,0.9999999,63y,1,52.0,,2,0,0,1,0.0
71465,0.8574069409999999,41y,0,0.328458943,8000.0,8,0,1,0,1.0
145582,0.0,52y,3,619.0,,5,2,1,1,0.0
19777,0.912267127,49y,0,0.559007767,3990.0,9,0,1,0,1.0
41429,0.073751404,44y,0,1342.0,,6,0,0,0,0.0
40208,0.981818182,28y,1,0.1996364739999999,3300.0,5,0,0,1,3.0
63808,0.039784293,77y,0,42.0,,5,0,0,0,
83652,0.951566952,29y,1,0.0282485879999999,530.0,3,0,0,0,0.0
68125,0.133194169,47y,1,0.388766358,6800.0,8,0,1,0,2.0
143010,0.7105656990000001,35y,0,0.582826897,5100.0,8,0,3,0,3.0
54747,0.045595285,74y,0,0.197972252,3747.0,8,0,1,0,0.0
122461,0.030603939,50y,0,108.0,,8,0,0,0,0.0
134468,0.0,32y,2,0.0,3700.0,5,1,0,0,1.0
3044,0.9999999,43y,0,0.004163197,1200.0,0,0,0,0,0.0
148957,0.009984799,39y,0,16.0,,9,0,0,0,
8675,0.035430666,59y,0,0.624548736,1384.0,7,0,1,0,0.0
9467,0.009999375,60y,0,0.05645447,33867.0,4,0,1,0,0.0
70213,0.902097902,22y,0,271.0,,2,0,0,0,0.0
14406,0.526473526,23y,0,0.004998334,3000.0,2,0,0,0,0.0
44368,0.009613866,54y,0,0.152894121,13250.0,10,0,1,0,4.0
95824,0.14232595,47y,0,0.231084133,7083.0,9,0,1,0,0.0
38735,0.9999999,61y,0,0.0,,2,0,0,0,
77898,0.002222046,74y,0,663.0,,4,0,1,0,0.0
92053,0.038211556,84y,0,788.0,,4,0,1,0,0.0
114336,0.0,29y,0,0.1431152869999999,2766.0,11,0,0,0,0.0
128151,0.88868696,39y,0,57.0,,10,1,0,0,0.0
141538,0.0,39y,0,0.252138297,8300.0,5,0,2,0,2.0
148041,0.143802676,62y,0,114.0,,2,0,0,0,0.0
145398,0.0708754559999999,51y,0,0.323901882,8764.0,17,0,2,0,4.0
140921,0.166905596,52y,0,0.497073456,6833.0,13,0,2,0,1.0
73330,0.18767654,45y,0,0.263680456,17524.0,15,0,2,0,3.0
66669,0.9999999,52y,1,138.0,,2,2,0,1,0.0
89379,0.5589506129999999,54y,0,0.341238216,10288.0,16,0,2,0,2.0
36353,0.0820458979999999,83y,0,0.051864195,4800.0,7,0,0,0,0.0
68297,0.026212165,62y,0,0.143481699,21500.0,9,0,1,0,0.0
124505,0.511179785,43y,1,0.065064916,6700.0,6,0,0,0,1.0
33372,0.09364443,63y,0,5009.0,,13,0,4,0,0.0
57206,0.047081949,42y,0,0.25111177,16864.0,11,0,2,0,4.0
93420,0.542111507,79y,0,0.20962963,2699.0,4,0,0,0,1.0
15372,0.075402169,61y,0,0.345061433,12533.0,6,0,1,0,0.0
98398,0.599780401,64y,0,1586.0,,5,0,1,0,0.0
2945,0.018581214,38y,0,0.0004614669999999,13001.0,3,0,0,0,0.0
117728,0.593733776,52y,0,0.740372923,4933.0,14,0,2,0,0.0
68779,0.936453859,49y,2,0.079913295,6919.0,5,0,0,0,1.0
122350,0.045390318,39y,0,0.07955657,9200.0,6,0,0,0,1.0
61116,0.128448707,66y,0,0.19642391,7661.0,8,0,1,0,1.0
114906,0.062591387,48y,0,0.476534296,3600.0,6,0,1,0,0.0
641,0.0,53y,0,2719.0,,5,0,1,0,0.0
125205,0.27728914,66y,0,0.946109921,2801.0,4,0,1,0,1.0
148709,0.047964788,63y,0,263.0,,6,0,0,0,0.0
105951,0.0,65y,0,0.0,,2,0,0,0,
139093,0.02215552,62y,0,0.31596674,9500.0,6,0,2,0,1.0
132831,0.099314684,89y,0,591.0,,3,0,0,0,0.0
102761,0.150981553,51y,0,0.26201568,8800.0,16,0,1,0,5.0
61842,0.531731152,33y,0,0.4727197,2400.0,10,0,0,0,2.0
123104,0.9999999,44y,0,0.01847079,6983.0,1,0,1,0,2.0
91752,0.226236545,63y,0,0.775794172,3808.0,8,0,1,0,0.0
70480,0.07906669,64y,0,0.606273569,5833.0,6,0,3,0,0.0
93080,0.300956705,37y,0,1.066986603,5000.0,13,0,3,0,0.0
96815,0.006889931,75y,0,35.0,,11,0,1,0,0.0
55960,0.009165903,31y,0,3.0,,2,0,0,0,0.0
44876,1.043370848,64y,7,0.403561775,18866.0,17,2,2,3,0.0
130468,0.516903196,43y,0,0.259891389,3866.0,11,0,0,0,1.0
72814,0.00698789,58y,0,845.0,,10,0,1,0,0.0
24657,0.0669203,27y,0,0.154564825,6100.0,6,0,1,2,1.0
14796,0.0319941829999999,28y,0,0.110317656,4060.0,2,0,0,0,0.0
132018,0.9999999,62y,0,0.0,,4,0,0,0,0.0
35951,0.05125257,87y,0,0.260467442,8000.0,13,0,4,0,1.0
54684,0.0432188779999999,54y,0,0.454327308,6250.0,14,0,1,0,0.0
49126,0.362626375,27y,0,613.0,,5,0,0,0,0.0
44222,0.961673054,43y,0,0.576656261,5765.0,9,0,1,1,0.0
121990,0.001699943,91y,0,1.0,,3,0,0,0,
91308,0.186688355,78y,0,0.0522369409999999,4000.0,10,0,0,0,0.0
16136,0.167298805,40y,0,0.075605017,5660.0,8,0,0,0,0.0
66356,0.006824281,79y,0,0.00212057,3300.0,8,0,0,0,0.0
96554,0.868867913,51y,0,0.156342183,20000.0,16,0,1,0,0.0
19761,0.486951694,40y,0,0.081608928,4300.0,7,0,0,0,0.0
39196,0.021596922,50y,0,0.3182886689999999,10634.0,11,0,3,0,2.0
62456,0.9999999,40y,1,0.139956264,3200.0,9,1,0,0,0.0
129467,0.003839478,75y,0,0.225794033,5194.0,11,0,2,0,0.0
112478,0.043672578,64y,0,2313.0,,8,0,1,0,0.0
114539,0.4669627979999999,26y,1,24.0,,2,2,0,0,0.0
108919,0.187744982,64y,0,0.15496126,4000.0,12,0,1,0,1.0
54078,0.145137674,58y,0,0.01770559,6833.0,2,0,0,0,0.0
36345,0.034454571,85y,0,75.0,,6,0,0,0,0.0
113791,0.855499907,53y,0,0.422251245,12250.0,9,0,1,0,2.0
140907,0.906562483,62y,2,0.6804062129999999,1673.0,12,0,0,0,0.0
140922,0.991059875,40y,0,0.072202166,3600.0,3,0,0,0,1.0
127200,0.528182727,31y,0,1.043982407,2500.0,7,0,2,0,0.0
30362,0.023094322,77y,0,0.00874036,1944.0,2,0,0,0,0.0
54359,0.266582228,29y,0,327.0,0.0,1,0,0,1,0.0
125010,0.932854339,57y,1,0.61277356,8955.0,8,0,2,0,2.0
131979,0.009776691,49y,0,0.105496946,1800.0,3,0,0,0,0.0
82436,0.009055052,30y,0,0.247365502,3605.0,6,0,2,0,1.0
57317,0.2624574289999999,63y,0,0.2009218519999999,4772.0,9,0,0,0,1.0
28377,0.7424960509999999,49y,0,0.531413613,3055.0,8,0,1,0,0.0
41023,0.009413469,65y,0,0.299326668,4900.0,10,0,1,0,0.0
80053,0.9999999,46y,3,0.080923507,4287.0,2,1,0,0,0.0
103976,0.18989899,45y,0,0.18977103,8035.0,13,0,1,0,1.0
43886,0.9999999,50y,2,0.188844731,7296.0,8,5,0,3,1.0
45957,0.096425698,35y,0,25.0,,5,0,0,0,0.0
71828,0.7569920309999999,56y,0,0.605794736,4900.0,8,0,2,0,0.0
49786,0.486260924,64y,0,0.51074164,5352.0,14,0,1,0,0.0
4360,0.030118613,71y,0,0.544448543,2710.0,9,0,1,0,0.0
41868,0.018731631,46y,0,3099.0,,9,0,2,0,0.0
102321,0.001111062,74y,0,0.0,,4,0,0,0,
606,0.733914381,33y,0,0.158975542,4333.0,7,1,0,0,1.0
65229,0.043059325,42y,0,3.933866279,1375.0,13,0,3,0,3.0
13421,4.387801743,45y,0,0.43337931,14499.0,9,0,1,0,2.0
149335,0.280634271,38y,0,5725.0,,8,0,2,0,3.0
141770,0.024418482,45y,0,1.004188482,4774.0,7,0,2,0,1.0
85510,0.012613612,59y,0,0.6352583589999999,6250.0,16,0,4,0,0.0
14925,0.082145893,41y,0,0.274685126,10400.0,6,0,1,0,2.0
111422,0.058220928,59y,0,1521.0,,8,0,2,0,0.0
40958,0.059592054,56y,0,0.189450095,5800.0,5,0,2,0,1.0
85634,0.102065855,64y,0,0.310554686,5750.0,5,0,2,0,0.0
29558,0.386436477,58y,0,0.211047471,10300.0,6,0,1,0,0.0
30073,0.021909794,41y,0,0.183824317,9334.0,4,0,2,0,4.0
18043,0.38044612,46y,0,0.326816437,14065.0,16,0,1,0,3.0
138134,0.05168249,69y,0,0.007358953,3668.0,5,0,0,0,0.0
122533,0.173150016,32y,0,0.160881175,4493.0,14,0,0,0,0.0
142162,0.0,69y,0,0.541818964,4650.0,7,0,1,0,1.0
133893,0.9999999,68y,0,3496.0,,5,0,2,0,0.0
22222,0.063815281,64y,0,1432.0,,5,0,1,0,1.0
112095,0.043743039,45y,0,1638.0,,8,0,1,0,0.0
65333,0.026142899,72y,0,87.0,0.0,13,0,0,0,0.0
64779,0.497363796,28y,0,679.0,,3,0,0,0,
45505,0.058792388,55y,0,346.0,0.0,5,0,0,0,0.0
65903,0.9999999,54y,0,13.0,,0,0,0,1,0.0
32971,0.000380946,78y,1,0.000749906,8000.0,8,0,0,0,0.0
53126,0.751720452,48y,1,0.426878656,6666.0,11,0,3,0,0.0
149806,0.9750025,53y,0,0.1609839019999999,10000.0,4,0,1,0,0.0
128532,0.91558682,49y,1,0.034437663,2293.0,3,0,0,0,0.0
91509,0.079618519,56y,0,0.259817175,23300.0,11,0,2,0,0.0
45864,0.210238635,36y,1,2869.0,,6,0,1,0,3.0
48710,0.119353874,30y,0,0.031910804,2600.0,8,0,0,0,0.0
54832,0.070353992,43y,0,0.231085619,26500.0,4,0,1,0,3.0
31619,0.27266565,26y,0,0.358106982,6000.0,5,0,1,1,1.0
140318,1.161676647,31y,0,0.145143365,4498.0,2,0,0,0,1.0
148915,0.38400036,47y,0,0.3666630039999999,9100.0,12,0,1,0,2.0
29817,0.040123245,40y,0,0.356984905,10400.0,9,0,1,0,2.0
147790,0.175072206,66y,0,1807.0,,5,0,1,0,1.0
38483,0.119640021,28y,0,0.011129975,5300.0,4,0,0,0,0.0
97552,0.657923866,75y,0,0.752333257,4392.0,11,0,1,0,0.0
6573,0.38149808,52y,1,5297.0,,17,0,1,0,3.0
22139,1.011141796,33y,0,2022.0,,5,0,1,0,2.0
134766,0.104586193,73y,0,0.024950005,10500.0,7,0,0,0,0.0
55861,0.9999999,32y,0,0.022998296,2347.0,0,0,0,0,0.0
81966,0.7136519509999999,71y,0,0.490516101,6800.0,8,0,2,0,1.0
28400,0.024305102,82y,0,0.859285179,4000.0,12,0,2,0,0.0
103545,0.993025573,25y,0,0.221044663,1320.0,5,0,0,0,0.0
65956,0.136406818,57y,0,0.146261391,53000.0,17,0,1,0,3.0
71708,1.740863787,42y,0,0.131843346,4876.0,3,2,0,1,1.0
84130,0.216991093,63y,0,0.341203999,4700.0,6,0,1,0,0.0
58821,0.021086969,49y,0,0.332217013,10450.0,8,0,2,0,3.0
105578,0.1128075869999999,63y,0,0.049797697,3212.0,10,0,0,0,0.0
110952,0.061843694,74y,0,0.166053431,6250.0,6,0,1,0,1.0
33518,0.9999999,55y,0,0.243397573,1400.0,1,0,0,0,0.0
136141,0.249502386,51y,0,1707.0,,12,0,2,0,0.0
128417,0.073552974,57y,0,0.289164386,6210.0,18,0,1,0,1.0
129999,0.318276513,37y,0,0.618476305,5000.0,10,0,1,0,0.0
126363,0.074406172,50y,0,117.0,,3,0,0,0,0.0
20739,0.01632205,58y,0,0.005627276,12083.0,18,0,0,0,2.0
54518,0.978043912,23y,0,0.225553176,1400.0,3,0,0,0,0.0
127952,0.493213055,33y,0,0.394292856,4800.0,7,0,0,0,1.0
121391,0.011070699,70y,2,0.097119733,4200.0,7,0,0,0,0.0
105325,0.0127052019999999,60y,0,0.549139367,3601.0,7,0,2,0,0.0
138078,0.919848225,41y,1,0.429281177,15900.0,11,0,2,0,3.0
24570,0.0575251809999999,56y,0,0.390254061,2400.0,4,0,1,0,0.0
18810,0.011793396,45y,0,0.329771319,4678.0,11,0,1,0,2.0
42292,0.326074881,66y,0,0.268505974,8118.0,7,0,2,0,0.0
126112,0.017586441,45y,0,0.240673794,13000.0,13,0,1,0,4.0
33077,0.0,39y,1,0.431613677,3333.0,9,0,1,0,0.0
143427,0.9999999,57y,1,0.298092946,5400.0,4,1,1,1,0.0
119597,0.966688874,29y,0,0.137954015,3000.0,3,0,0,0,0.0
45077,0.127245997,63y,0,0.270115838,19250.0,16,0,2,0,0.0
80167,0.589711245,35y,0,2986.0,,11,0,2,0,0.0
31589,0.067993819,75y,0,0.191118345,4300.0,13,0,1,0,0.0
112042,0.013588035,85y,0,0.151314173,4070.0,7,0,1,0,0.0
107446,0.469473918,74y,0,0.758096876,3488.0,6,0,2,0,2.0
124214,0.901163186,61y,0,0.8761360690000001,3850.0,9,0,2,0,0.0
63900,0.81253804,45y,0,0.459917872,5600.0,9,0,1,0,1.0
123232,0.316536693,56y,1,0.381930981,2578.0,7,0,0,0,0.0
43731,0.0,32y,0,0.119680091,3500.0,4,0,0,0,0.0
81393,0.958200818,64y,0,0.307835387,4300.0,9,0,1,1,1.0
84305,0.350025076,54y,1,0.327037387,18000.0,18,0,3,0,1.0
51999,0.028456205,44y,0,1835.0,,16,0,1,1,0.0
8450,0.004658115,74y,0,0.009043313,2100.0,12,0,0,0,0.0
96906,0.345982257,58y,0,0.5143714070000001,4000.0,6,0,1,0,0.0
140655,0.004342609,58y,0,1731.0,,7,0,2,0,0.0
54910,0.445765502,31y,0,0.493998153,5414.0,7,0,2,0,0.0
145779,0.101123596,21y,0,0.001458789,1370.0,2,0,0,0,0.0
15079,0.46077509,54y,0,0.317367763,2400.0,9,0,0,0,0.0
67491,0.9999999,58y,0,0.334016898,12190.0,7,0,2,0,2.0
18219,0.449591735,32y,1,1053.0,,8,0,0,0,0.0
141349,0.925802473,68y,1,0.468804231,12100.0,7,0,2,0,1.0
102942,0.0,80y,0,1.0,,3,0,0,0,0.0
9985,0.30213171,50y,0,0.284371563,10000.0,12,0,1,0,0.0
23757,0.018808628,51y,0,0.62273579,1600.0,4,0,1,0,0.0
37485,0.8713534190000001,64y,0,0.406345067,2300.0,5,0,0,0,1.0
77623,0.228153898,63y,0,4262.0,,14,0,2,0,0.0
20076,0.2794228689999999,56y,0,0.253650816,13900.0,5,0,1,0,0.0
81772,0.571872278,54y,0,3609.0,,13,0,1,0,1.0
19232,0.9999999,28y,0,0.1816623819999999,2333.0,3,3,0,0,0.0
38248,0.055588882,47y,0,0.185328185,10359.0,5,0,1,0,1.0
39094,0.419177029,40y,0,0.823050847,1474.0,6,1,1,0,2.0
63951,0.065471904,66y,0,0.7567477509999999,3000.0,7,0,1,0,0.0
113780,0.040048482,40y,0,1053.0,,4,0,1,0,0.0
3488,0.31324725,30y,0,0.114670177,6836.0,5,0,0,0,1.0
31527,0.388996447,38y,0,0.532610727,5350.0,7,0,2,0,1.0
120169,0.031993601,43y,0,0.276436178,6666.0,8,0,2,0,0.0
85986,0.864673184,49y,0,0.405288318,6693.0,9,0,1,0,0.0
134911,0.578202185,68y,0,0.450088695,6200.0,9,0,1,0,0.0
125894,0.25134973,31y,0,40.0,,4,0,0,0,0.0
68544,0.673150073,46y,0,0.289088864,8000.0,4,0,1,0,3.0
95940,0.404126318,42y,0,0.6833279590000001,3100.0,11,0,1,0,2.0
20094,0.148462884,45y,0,58.0,,2,2,0,0,1.0
35531,0.9999999,46y,1,0.456635841,4000.0,5,0,1,0,0.0
108251,0.091818162,46y,0,1624.0,,11,0,0,0,0.0
43993,0.742003972,40y,1,0.572952087,6469.0,6,0,1,0,0.0
82264,0.252306716,53y,0,0.35641641,8750.0,16,0,2,0,2.0
33805,0.1246500469999999,32y,0,446.0,,2,0,0,0,0.0
58908,0.0024373479999999,37y,0,3177.0,0.0,4,0,1,0,3.0
68293,0.484764925,49y,0,3.293383271,800.0,13,0,0,0,5.0
20886,0.178953176,50y,0,0.231287425,4007.0,7,0,1,0,0.0
94139,0.018743314,41y,0,0.003211132,3736.0,2,0,0,0,0.0
98532,0.1825213839999999,39y,0,0.652948801,6171.0,13,0,3,0,0.0
57894,0.9999999,40y,0,2527.0,,5,0,1,0,0.0
18381,0.273149486,67y,0,0.12703252,13775.0,6,0,1,0,0.0
59024,0.0614328159999999,35y,0,0.370866021,6500.0,11,0,1,0,0.0
38051,0.879890065,41y,0,1076.0,,3,0,0,0,0.0
82982,0.02166927,82y,0,0.009117792,4057.0,11,0,0,0,0.0
145410,0.071709334,71y,0,0.316742081,1325.0,14,0,0,0,0.0
57055,0.1084154419999999,41y,0,4386.0,,9,0,1,0,0.0
13687,0.056090521,36y,0,0.405648588,4000.0,14,0,2,0,4.0
7984,0.103449843,65y,0,1534.0,,2,0,1,0,0.0
43875,0.455693038,62y,1,0.325146707,4600.0,4,1,1,0,0.0
104854,0.026618806,53y,0,0.001828362,8750.0,4,0,0,0,0.0
127506,0.072747833,32y,0,0.353825322,7384.0,5,0,2,0,0.0
69660,0.2976759519999999,35y,0,0.2861,9999.0,8,0,1,0,2.0
89946,0.03446451,60y,1,2728.0,,10,0,1,0,0.0
21175,0.1051304719999999,52y,1,0.692662256,13450.0,17,0,7,0,0.0
89574,0.9999999,36y,0,963.0,,2,0,0,0,0.0
18002,0.238170891,62y,0,3960.0,,17,0,1,0,0.0
33756,0.00646967,77y,0,0.0041979009999999,3334.0,18,0,0,0,0.0
77369,0.002168953,48y,0,0.573729081,3166.0,14,0,2,0,2.0
105967,0.0,32y,0,0.546968688,1500.0,6,0,1,0,0.0
70271,0.045268404,55y,0,41.0,,4,0,0,0,
108442,0.111675533,59y,0,0.611038679,2300.0,3,0,2,0,0.0
96392,0.288011428,78y,0,1156.0,,11,0,1,0,0.0
64356,0.03259674,67y,0,0.206080526,6084.0,5,0,1,0,0.0
12921,0.050874218,66y,0,0.006529851,9647.0,6,0,0,0,0.0
54522,0.9999999,32y,0,0.01582015,1200.0,1,0,0,0,0.0
17700,0.0,71y,2,0.513692829,7083.0,20,0,4,0,0.0
132727,0.076162047,53y,0,0.130772893,6300.0,6,0,1,0,2.0
83115,0.701623357,30y,0,2505.0,,5,0,1,0,1.0
36365,0.342832146,47y,1,0.259490844,2238.0,2,4,0,0,2.0
55017,0.4505225129999999,65y,1,0.4615660279999999,5580.0,5,1,1,0,0.0
87229,0.039214407,59y,0,1721.0,,11,0,1,0,2.0
139297,0.328809685,34y,0,1113.5,1.0,7,0,2,0,2.0
117668,0.343245725,44y,0,0.585512216,4665.0,13,0,1,0,1.0
121869,0.938261645,62y,3,0.420695011,5150.0,8,2,0,0,1.0
7437,0.0903578169999999,45y,0,0.3894352789999999,6303.0,7,0,1,0,1.0
135362,0.377753225,31y,1,0.2867788189999999,8856.0,14,0,2,0,0.0
93292,0.749492803,59y,0,0.385131556,5662.0,5,0,1,0,1.0
40015,0.0,49y,1,104.0,,11,0,0,0,0.0
34210,0.280387652,80y,0,0.152387809,4166.0,11,0,0,0,0.0
100183,0.236275993,45y,0,0.110915656,10800.0,14,0,1,0,2.0
42666,0.063531693,62y,0,0.119925338,15000.0,6,0,1,0,0.0
11883,0.488819721,46y,0,0.514777657,7375.0,12,0,2,0,1.0
31543,0.9999999,65y,0,0.25374925,5000.0,1,0,0,0,1.0
14774,0.071059369,40y,0,0.85994832,3869.0,13,0,3,0,2.0
110727,0.0352201939999999,61y,0,0.365609349,9583.0,9,0,2,0,0.0
20269,0.013255979,40y,0,0.149500217,2300.0,7,0,0,0,1.0
11947,0.777088916,43y,0,0.438330991,9250.0,3,0,1,0,0.0
126532,0.034566491,69y,0,0.331184928,6050.0,8,0,2,0,0.0
122404,0.012217697,53y,1,0.13499325,6666.0,6,0,0,0,1.0
80031,0.0605796679999999,58y,0,121.0,,5,0,0,0,2.0
81611,0.147945253,65y,0,3434.0,,11,0,3,0,1.0
93844,0.296567181,45y,0,0.3930840539999999,9600.0,11,0,2,0,2.0
104231,0.9999999,55y,0,0.252071888,10738.0,4,0,2,0,0.0
92147,0.033391335,57y,0,0.316239316,6083.0,6,0,2,0,0.0
10156,0.10827798,42y,0,0.006715416,6700.0,2,0,0,0,0.0
75102,0.9999999,42y,0,4424.0,,5,0,2,0,0.0
147511,0.02819859,65y,0,861.0,,7,0,1,0,0.0
134665,0.2215994319999999,59y,0,0.19079046,6666.0,8,0,1,0,0.0
4136,0.016471224,63y,0,0.194277803,6500.0,12,0,2,0,0.0
29087,0.9999999,32y,0,439.0,,1,0,0,0,3.0
2004,0.282711455,63y,0,0.393590148,6333.0,11,0,1,0,0.0
39705,4321.0,71y,0,129.0,,2,0,0,0,
8458,0.081747385,55y,2,53.0,,4,0,0,0,0.0
147997,0.466953305,37y,0,0.2433210689999999,6250.0,5,0,1,0,1.0
19153,0.006281091,44y,0,0.063064795,5200.0,3,0,0,0,3.0
28622,0.054654142,40y,0,0.441258638,6800.0,7,0,1,0,2.0
110997,0.4957521239999999,24y,0,29.0,0.0,2,0,0,0,0.0
91757,0.080220532,68y,0,0.354825791,7490.0,8,0,1,0,0.0
71518,0.109270962,65y,0,0.536170213,2819.0,13,0,1,0,0.0
71083,0.0,37y,0,0.7262627759999999,6750.0,8,0,2,0,0.0
83921,0.051826269,61y,0,0.206959103,6063.0,4,0,2,0,0.0
98414,0.976204759,37y,0,0.136125654,4583.0,3,0,0,0,2.0
137116,0.0,77y,0,0.020993002,3000.0,12,0,0,0,0.0
14893,0.010861113,75y,0,0.183106999,6700.0,18,0,1,0,0.0
60348,0.752682905,38y,0,2359.0,,5,0,1,0,0.0
125926,0.015323631,44y,0,0.208842195,18750.0,9,0,3,0,2.0
17332,0.541115706,59y,0,0.223385108,15000.0,11,0,2,0,0.0
38098,0.374700591,49y,0,0.708029197,10000.0,20,0,5,0,1.0
76179,0.059481081,49y,0,0.49519702,5100.0,6,0,3,0,2.0
123712,0.018165153,53y,0,47.0,,7,0,0,0,0.0
137639,0.750279955,35y,2,0.0593234459999999,6000.0,5,0,0,1,2.0
95249,0.05826922,68y,0,96.0,0.0,6,0,0,0,1.0
148992,0.056897079,63y,5,5057.0,,5,0,2,0,0.0
107710,0.435875787,50y,0,0.445692884,10679.0,27,0,2,0,2.0
27006,1.000109087,61y,0,0.424572317,4500.0,7,0,2,0,0.0
44082,0.318523033,50y,1,0.582105263,2849.0,8,0,1,0,1.0
123369,0.99791684,37y,0,0.262888992,6458.0,9,0,0,0,1.0
140097,0.749172814,32y,0,0.303904011,5583.0,7,0,0,0,0.0
14459,0.128657137,67y,0,0.356137797,6182.0,7,0,1,0,1.0
51691,0.0200931219999999,77y,0,0.106865141,4500.0,5,0,1,0,0.0
115467,0.075019765,53y,0,0.44486361,3445.0,8,0,1,0,1.0
68192,0.027720817,58y,0,0.546917808,5839.0,8,0,3,0,0.0
93225,0.187320845,35y,0,0.670316591,4200.0,5,0,1,0,0.0
129827,0.345611486,32y,1,0.116652779,8400.0,4,0,1,0,2.0
33824,0.038780612,73y,0,0.219111766,4750.0,9,0,1,0,0.0
103668,0.032074198,57y,0,0.548886738,3098.0,8,0,1,0,0.0
68197,0.0018113089999999,78y,0,0.001253133,10373.0,16,0,0,0,0.0
86496,0.419899171,38y,2,0.437962376,4730.0,6,0,0,0,2.0
4414,0.9999999,76y,0,0.0,,3,0,0,0,
100601,0.1558441559999999,30y,0,0.376956794,1596.0,6,0,0,0,1.0
23345,0.0047904559999999,60y,2,0.15274306,7600.0,23,0,1,0,0.0
3609,0.1443092819999999,24y,0,0.00684369,3652.0,4,0,0,0,0.0
145319,0.018737266,49y,0,0.335833208,6666.0,9,0,1,0,2.0
67042,0.939378363,63y,0,1785.0,,11,0,1,0,0.0
26016,0.165043689,60y,0,3586.0,,12,0,3,0,0.0
38103,0.0343584679999999,49y,0,0.143702906,3715.0,7,0,1,0,1.0
105908,0.178153206,43y,0,3565.0,,8,0,2,0,0.0
65120,0.19709343,51y,0,1733.0,,4,0,2,0,0.0
40477,1.032759578,27y,0,0.140619793,3000.0,4,0,0,0,1.0
30496,0.051482762,65y,0,0.12763596,900.0,7,0,0,0,0.0
52398,0.747508306,46y,0,0.002726034,2200.0,3,0,0,1,0.0
28469,0.129863872,31y,0,0.48953452,3200.0,9,0,0,0,0.0
122115,0.552017856,59y,0,0.2175391589999999,9703.0,10,0,1,0,1.0
68949,0.032102341,57y,0,0.293341332,5000.0,8,0,1,1,0.0
32704,0.419513475,36y,0,0.235656053,6500.0,8,0,1,0,3.0
89608,0.348704933,64y,0,0.407148213,4000.0,18,0,2,0,0.0
122479,0.5589783979999999,69y,0,0.477726114,20000.0,15,0,2,0,2.0
46642,0.1321587119999999,47y,0,2193.0,,13,1,2,0,0.0
27958,0.544688516,36y,0,0.548493479,6670.0,11,0,2,0,0.0
92118,0.9999999,46y,1,0.522822779,6900.0,8,0,3,0,1.0
57961,0.08673625,60y,1,0.292353109,10500.0,12,0,1,0,0.0
126540,0.289246056,37y,0,0.681775763,7500.0,8,0,3,0,0.0
71260,0.324847861,70y,2,0.131974963,7508.0,8,0,0,0,0.0
44863,1.074179743,28y,1,0.063541435,4500.0,3,5,0,0,0.0
130075,0.0,58y,0,1675.0,,6,0,1,0,1.0
34775,0.0286735979999999,58y,0,1491.0,,3,0,1,0,0.0
25682,0.3226929169999999,73y,0,0.335672309,11400.0,12,0,2,0,1.0
133719,0.033986475,41y,0,0.113219895,4583.0,3,0,0,0,3.0
124234,0.050420674,55y,0,1719.0,,5,0,0,0,0.0
125481,0.021698915,48y,0,0.33308727,12191.0,7,0,1,0,3.0
29761,0.064144123,66y,0,0.133179511,10834.0,5,0,1,0,1.0
120866,0.046521065,78y,0,0.3928571429999999,5543.0,9,0,2,0,1.0
24698,0.157794792,67y,0,931.0,,5,0,1,0,
3919,0.038641204,57y,0,0.300284181,9500.0,18,0,1,1,0.0
41767,0.439525209,35y,0,0.610837438,7916.0,15,0,1,0,1.0
136235,0.000906317,46y,0,0.306241965,7000.0,14,0,2,0,0.0
21709,0.4960131779999999,39y,2,0.47820576,14200.0,14,0,7,1,4.0
85122,0.564634282,66y,0,0.415418923,18833.0,14,0,2,0,1.0
68596,0.088656816,62y,1,1614.0,,9,0,1,0,0.0
1374,0.009985653,72y,0,0.277165033,9791.0,8,0,2,0,0.0
144041,0.681263747,26y,0,0.268638067,2400.0,3,0,0,0,1.0
109462,0.053798053,80y,0,0.0523032629999999,2083.0,6,0,1,0,0.0
128176,0.04223831,54y,0,0.306276038,7440.0,7,0,2,0,3.0
133833,0.634163161,62y,0,0.442008706,6431.0,9,0,2,0,1.0
94338,0.121595578,66y,0,0.1686009439999999,7840.0,6,0,0,0,0.0
99172,0.109527945,47y,0,4670.0,,5,0,1,0,0.0
145006,0.258409292,53y,1,0.646501841,1900.0,11,0,1,0,2.0
58935,0.0,42y,0,0.107048375,10583.0,6,0,1,0,0.0
9928,0.0527575,47y,0,0.418974849,3140.0,12,0,1,0,2.0
118452,0.4205020379999999,51y,0,0.064102564,8735.0,5,0,0,0,2.0
110994,0.050630477,35y,0,0.089557785,5381.0,8,0,0,0,0.0
477,0.354125994,57y,0,0.558762411,4330.0,4,0,1,0,0.0
85911,0.027531276,46y,0,0.55462985,4200.0,4,0,1,0,2.0
